Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Algae Gharial,Creature,,no,3G,4.0,G,U,0.1
"Alhammarret, High Arbiter",Creature,,no,5UU,7.0,U,R,0.15
Alhammarret's Archive,Artifact,,no,5,5.0,C,M,10.92
"Alharu, Solemn Ritualist",Creature,,no,4W,5.0,W,U,0.08
Ali Baba,Creature,,no,R,1.0,R,U,0.16
Aliban's Tower,Instant,,no,1R,2.0,R,C,0.14
"Alibou, Ancient Witness",ArtifactCreature,,no,3RW,5.0,WR,M,0.92
Ali from Cairo,Creature,,no,2RR,4.0,R,R,729.99
Aligned Hedron Network,Artifact,,no,4,4.0,C,R,0.11
"Alirios, Enraptured",Creature,,no,2U,3.0,U,U,0.05
A Little Chat,Instant,,no,1U,2.0,U,U,0.01
Alive//Well,Sorcery,Sorcery,yes,3GW,5.0,WG,U,0.06
Allay,Instant,,no,1W,2.0,W,C,0.14
Alley Evasion,Instant,,no,W,1.0,W,C,0.03
Alley Grifters,Creature,,no,1BB,3.0,B,C,0.12
Alley Strangler,Creature,,no,2B,3.0,B,C,0.06
All Hallow's Eve,Sorcery,,no,2BB,4.0,B,R,607.99
Alliance of Arms,Sorcery,,no,W,1.0,W,R,6.56
Allied Assault,Instant,,no,2W,3.0,W,U,0.02
Allied Reinforcements,Sorcery,,no,3W,4.0,W,U,0.1
Allied Strategies,Sorcery,,no,4U,5.0,U,U,0.18
All Is Dust,TribalSorcery,,no,7,7.0,C,R,6.09
Allosaurus Rider,Creature,,no,5GG,7.0,G,R,0.51
Allosaurus Shepherd,Creature,,no,G,1.0,G,M,23.38
Alloy Animist,Creature,,no,G,1.0,G,U,0.03
Alloy Golem,ArtifactCreature,,no,6,6.0,C,U,0.16
Alloy Myr,ArtifactCreature,,no,3,3.0,C,C,0.2
All-Seeing Arbiter,Creature,,no,4UU,6.0,U,M,0.23
All Suns' Dawn,Sorcery,,no,4G,5.0,G,R,0.3
All That Glitters,Enchantment,,no,1W,2.0,W,U,1.34
Allure of the Unknown,Sorcery,,no,3BR,5.0,BR,R,0.08
Alluring Scent,Sorcery,,no,1GG,3.0,G,C,1.05
Alluring Siren,Creature,,no,1U,2.0,U,U,0.05
Alluring Suitor//Deadly Dancer,Creature,Creature,yes,2R,3.0,R,U,0.03
Ally Encampment,Land,,no,,0.0,C,R,0.21
Almighty Brushwagg,Creature,,no,G,1.0,G,C,0.04
Alms,Enchantment,,no,W,1.0,W,C,0.11
Alms Beast,Creature,,no,2WB,4.0,WB,R,0.09
Alms Collector,Creature,,no,3W,4.0,W,R,8.31
Alms of the Vein,Sorcery,,no,2B,3.0,B,C,0.31
"Alora, Merry Thief",Creature,,no,2U,3.0,U,U,0.05
Alpha Authority,Enchantment,,no,1G,2.0,G,U,1.27
Alpha Brawl,Sorcery,,no,6RR,8.0,R,R,0.26
Alpha Kavu,Creature,,no,2G,3.0,G,U,0.02
Alpha Myr,ArtifactCreature,,no,2,2.0,C,C,0.12
Alpha Status,Enchantment,,no,2G,3.0,G,U,3.68
Alpha Tyrranax,Creature,,no,4GG,6.0,G,C,0.06
Alpine Grizzly,Creature,,no,2G,3.0,G,C,0.16
Alpine Guide,SnowCreature,,no,2R,3.0,R,U,0.05
Alpine Houndmaster,Creature,,no,RW,2.0,WR,U,0.13
Alpine Meadow,SnowLand,,no,,0.0,WR,C,0.25
Alpine Moon,Enchantment,,no,R,1.0,R,R,1.53
Alpine Watchdog,Creature,,no,1W,2.0,W,C,0.09
"Alrund, God of the Cosmos//Hakka, Whispering Raven",Creature,LegendaryCreature,yes,3UU1U,7.0,U,M,0.39
Alrund's Epiphany,Sorcery,,no,5UU,7.0,U,M,2.62
Alseid of Life's Bounty,EnchantmentCreature,,no,W,1.0,W,U,0.22
Altac Bloodseeker,Creature,,no,1R,2.0,R,U,0.07
Altar Golem,ArtifactCreature,,no,7,7.0,C,R,0.37
Altar of Bhaal//Bone Offering,Artifact,Sorcery,yes,1B2B,5.0,B,R,0.16
Altar of Bone,Sorcery,,no,GW,2.0,WG,R,7.24
Altar of Dementia,Artifact,,no,2,2.0,C,R,4.73
Altar of Shadows,Artifact,,no,7,7.0,B,R,0.32
Altar of the Brood,Artifact,,no,1,1.0,C,R,6.85
Altar of the Goyf,TribalArtifact,,no,5,5.0,C,U,0.03
Altar of the Lost,Artifact,,no,3,3.0,C,U,0.09
Altar of the Pantheon,Artifact,,no,3,3.0,C,C,0.06
Altar's Light,Instant,,no,2WW,4.0,W,U,0.1
Altar's Reap,Instant,,no,1B,2.0,B,C,0.08
Altered Ego,Creature,,no,X2GU,4.0,UG,R,1.38
Alter Reality,Instant,,no,1U,2.0,U,R,1.3
Aluren,Enchantment,,no,2GG,4.0,G,R,62.25
Always Watching,Enchantment,,no,1WW,3.0,W,R,0.96
Amaranthine Wall,ArtifactCreature,,no,4,4.0,C,U,0.18
"Amareth, the Lustrous",Creature,,no,3GWU,6.0,WUG,R,0.16
Amass the Components,Sorcery,,no,3U,4.0,U,C,0.06
Ambassador Blorpityblorpboop,Creature,,no,3GU,5.0,UG,U,0.06
Ambassador Laquatus,Creature,,no,1UU,3.0,U,R,0.77
Ambassador Oak,Creature,,no,3G,4.0,G,C,0.02
Amber Gristle O'Maul,Creature,,no,3R,4.0,R,U,0.04
Amber Prison,Artifact,,no,4,4.0,C,R,0.23
Ambition's Cost,Sorcery,,no,3B,4.0,B,U,0.09
Ambitious Aetherborn,Creature,,no,4B,5.0,B,C,0.03
Ambitious Assault,Instant,,no,2R,3.0,R,C,0.02
Ambitious Dragonborn,Creature,,no,3G,4.0,G,C,0.05
Ambitious Farmhand//Seasoned Cathar,Creature,Creature,yes,1W,2.0,W,U,0.2
Ambuscade,Instant,,no,2G,3.0,G,C,0.02
Ambuscade Shaman,Creature,,no,2B,3.0,B,U,0.09
Ambush,Instant,,no,3R,4.0,R,C,0.15
Ambush Commander,Creature,,no,3GG,5.0,G,R,2.18
Ambush Krotiq,Creature,,no,5G,6.0,G,C,0.03
Ambush Paratrooper,Creature,,no,1W,2.0,W,C,0.02
Ambush Party,Creature,,no,4R,5.0,R,C,0.12
Ambush Viper,Creature,,no,1G,2.0,G,C,0.05
Amethyst Dragon//Explosive Crystal,Creature,Sorcery,yes,4RR4R,11.0,R,U,0.08
Aminatou's Augury,Sorcery,,no,6UU,8.0,U,R,1.88
"Aminatou, the Fateshifter",Planeswalker,,no,WUB,3.0,WUB,M,1.36
Ammit Eternal,Creature,,no,2B,3.0,B,R,0.32
Amnesia,Sorcery,,no,3UUU,6.0,U,R,2.53
Amoeboid Changeling,Creature,,no,1U,2.0,U,C,0.31
Amok,Enchantment,,no,1R,2.0,R,R,0.28
Amorphous Axe,Artifact,,no,2,2.0,C,C,0.03
Amphibious Kavu,Creature,,no,2G,3.0,G,C,0.1
Amphin Cutthroat,Creature,,no,3U,4.0,U,C,0.01
Amphin Mutineer,Creature,,no,3U,4.0,U,R,0.43
Amphin Pathmage,Creature,,no,3U,4.0,U,C,0.04
Amplifire,Creature,,no,2RR,4.0,R,R,0.08
Ampryn Tactician,Creature,,no,2WW,4.0,W,C,0.07
Amrou Kithkin,Creature,,no,WW,2.0,W,C,0.08
Amrou Scout,Creature,,no,1W,2.0,W,C,0.01
Amrou Seekers,Creature,,no,2W,3.0,W,C,0.02
Amugaba,Creature,,no,5UU,7.0,U,R,0.3
Amulet of Kroog,Artifact,,no,2,2.0,C,C,0.1
Amulet of Safekeeping,Artifact,,no,2,2.0,C,R,0.14
Amulet of Unmaking,Artifact,,no,5,5.0,C,R,2.48
Amulet of Vigor,Artifact,,no,1,1.0,C,R,24.56
Anaba Ancestor,Creature,,no,1R,2.0,R,C,0.96
Anaba Bodyguard,Creature,,no,3R,4.0,R,C,0.04
Anaba Shaman,Creature,,no,3R,4.0,R,C,0.05
Anaba Spirit Crafter,Creature,,no,2RR,4.0,R,C,1.57
Ana Battlemage,Creature,,no,2G,3.0,UBG,U,0.19
Anaconda,Creature,,no,3G,4.0,G,U,0.09
Ana Disciple,Creature,,no,G,1.0,UBG,C,0.15
"Anafenza, Kin-Tree Spirit",Creature,,no,WW,2.0,W,R,0.21
"Anafenza, the Foremost",Creature,,no,WBG,3.0,WBG,M,1.07
"Anara, Wolvid Familiar",Creature,,no,3G,4.0,G,U,0.16
Anarchist,Creature,,no,4R,5.0,R,C,0.13
Anarchy,Sorcery,,no,2RR,4.0,R,R,0.75
Ana Sanctuary,Enchantment,,no,2G,3.0,G,U,0.16
Anathemancer,Creature,,no,1BR,3.0,BR,U,0.23
Anavolver,Creature,,no,3G,4.0,UBG,R,0.24
Anax and Cymede,Creature,,no,1RW,3.0,WR,R,0.16
"Anax, Hardened in the Forge",EnchantmentCreature,,no,1RR,3.0,R,U,0.13
Ancestor Dragon,Creature,,no,4WW,6.0,W,R,1.62
Ancestor's Chosen,Creature,,no,5WW,7.0,W,U,0.04
Ancestor's Prophet,Creature,,no,4W,5.0,W,R,0.27
Ancestral Anger,Sorcery,,no,R,1.0,R,C,0.25
Ancestral Blade,Artifact,,no,1W,2.0,W,C,0.01
Ancestral Hot Dog Minotaur,Stickers,,no,,0.0,C,C,0.16
Ancestral Katana,Artifact,,no,1W,2.0,W,C,0.02
Ancestral Knowledge,Enchantment,,no,1U,2.0,U,R,6.45
Ancestral Mask,Enchantment,,no,2G,3.0,G,U,4.05
Ancestral Memories,Sorcery,,no,2UUU,5.0,U,R,0.21
Ancestral Statue,ArtifactCreature,,no,4,4.0,C,C,0.17
Ancestral Tribute,Sorcery,,no,5WW,7.0,W,R,0.25
Ancestral Vengeance,Enchantment,,no,BB,2.0,B,C,0.01
Ancestral Vision,Sorcery,,no,,0.0,U,M,3.24
Anchor to Reality,Sorcery,,no,2UU,4.0,U,U,0.07
Anchor to the Aether,Sorcery,,no,2U,3.0,U,U,0.05
Ancient Amphitheater,Land,,no,,0.0,WR,R,0.4
Ancient Animus,Instant,,no,1G,2.0,G,C,0.04
Ancient Brass Dragon,Creature,,no,5BB,7.0,B,M,11.57
Ancient Brontodon,Creature,,no,6GG,8.0,G,C,0.09
Ancient Bronze Dragon,Creature,,no,5GG,7.0,G,M,7.17
Ancient Carp,Creature,,no,4U,5.0,U,C,0.02
Ancient Copper Dragon,Creature,,no,4RR,6.0,R,M,48.15
Ancient Crab,Creature,,no,1UU,3.0,U,C,0.03
Ancient Craving,Sorcery,,no,3B,4.0,B,U,0.18
Ancient Den,ArtifactLand,,no,,0.0,W,C,0.77
Ancient Excavation,Instant,,no,2UB,4.0,UB,U,0.94
Ancient Gold Dragon,Creature,,no,5WW,7.0,W,M,7.84
Ancient Greenwarden,Creature,,no,4GG,6.0,G,M,10.38
Ancient Grudge,Instant,,no,1R,2.0,RG,C,0.11
Ancient Hellkite,Creature,,no,4RRR,7.0,R,R,0.27
Ancient Hydra,Creature,,no,4R,5.0,R,U,0.2
Ancient Kavu,Creature,,no,3R,4.0,R,C,0.09
Ancient Lumberknot,Creature,,no,2BG,4.0,BG,U,0.09
Ancient Ooze,Creature,,no,5GG,7.0,G,R,2.53
Ancient Runes,Enchantment,,no,2R,3.0,R,U,0.7
Ancient Silverback,Creature,,no,4GG,6.0,G,U,0.1
Ancient Silver Dragon,Creature,,no,6UU,8.0,U,M,20.74
Ancient Spider,Creature,,no,2GW,4.0,WG,R,0.28
Ancient Spring,Land,,no,,0.0,WUB,C,0.17
Ancient Stirrings,Sorcery,,no,G,1.0,G,C,0.22
Ancient Stone Idol,ArtifactCreature,,no,10,1.0,C,R,6.56
Ancient Tomb,Land,,no,,0.0,C,R,23.46
Ancient Ziggurat,Land,,no,,0.0,C,U,2.61
Andradite Leech,Creature,,no,2B,3.0,B,R,0.19
And They Shall Know No Fear,Instant,,no,1W,2.0,W,U,4.42
Angelfire Crusader,Creature,,no,3W,4.0,WR,C,0.12
Angelfire Ignition,Sorcery,,no,1RW,3.0,WR,R,0.35
Angelheart Protector,Creature,,no,2W,3.0,W,C,0.02
Angelheart Vial,Artifact,,no,5,5.0,C,R,0.32
Angelic Accord,Enchantment,,no,3W,4.0,W,U,0.92
Angelic Arbiter,Creature,,no,5WW,7.0,W,R,0.86
Angelic Armaments,Artifact,,no,3,3.0,C,U,0.02
Angelic Ascension,Instant,,no,1W,2.0,W,U,0.07
Angelic Benediction,Enchantment,,no,3W,4.0,W,U,0.11
Angelic Blessing,Sorcery,,no,2W,3.0,W,C,0.09
Angelic Captain,Creature,,no,3RW,5.0,WR,R,0.14
Angelic Chorus,Enchantment,,no,3WW,5.0,W,R,2.67
Angelic Cub,Creature,,no,1W,2.0,W,U,0.37
Angelic Curator,Creature,,no,1W,2.0,W,U,0.05
Angelic Destiny,Enchantment,,no,2WW,4.0,W,M,3.37
Angelic Edict,Sorcery,,no,4W,5.0,W,C,0.03
Angelic Exaltation,Enchantment,,no,3W,4.0,W,U,0.13
Angelic Favor,Instant,,no,3W,4.0,W,U,0.24
Angelic Field Marshal,Creature,,no,2WW,4.0,W,R,10.58
Angelic Gift,Enchantment,,no,1W,2.0,W,C,0.02
Angelic Guardian,Creature,,no,4WW,6.0,W,R,1.44
Angelic Observer,Creature,,no,5W,6.0,W,U,0.05
Angelic Overseer,Creature,,no,3WW,5.0,W,M,2.39
Angelic Page,Creature,,no,1W,2.0,W,C,0.13
Angelic Protector,Creature,,no,3W,4.0,W,U,0.17
Angelic Purge,Sorcery,,no,2W,3.0,W,C,0.12
Angelic Quartermaster,Creature,,no,3WW,5.0,W,U,0.06
Angelic Renewal,Enchantment,,no,1W,2.0,W,C,0.21
Angelic Shield,Enchantment,,no,WU,2.0,WU,U,0.26
Angelic Skirmisher,Creature,,no,4WW,6.0,W,R,1.25
Angelic Sleuth,Creature,,no,2W,3.0,W,R,0.14
Angelic Voices,Enchantment,,no,2WW,4.0,W,U,0.26
Angelic Wall,Creature,,no,1W,2.0,W,C,0.09
Angel of Condemnation,Creature,,no,2WW,4.0,W,R,0.37
Angel of Deliverance,Creature,,no,6WW,8.0,W,R,0.14
Angel of Despair,Creature,,no,3WWBB,7.0,WB,U,0.94
Angel of Destiny,Creature,,no,3WW,5.0,W,M,4.44
Angel of Finality,Creature,,no,3W,4.0,W,R,0.19
Angel of Flight Alabaster,Creature,,no,4W,5.0,W,R,0.11
Angel of Fury,Creature,,no,4WW,6.0,W,R,2.49
Angel of Glory's Rise,Creature,,no,5WW,7.0,W,R,0.23
Angel of Grace,Creature,,no,3WW,5.0,W,M,0.73
Angel of Invention,Creature,,no,3WW,5.0,W,M,3.5
Angel of Jubilation,Creature,,no,1WWW,4.0,W,R,7.56
Angel of Light,Creature,,no,4W,5.0,W,U,4.3
Angel of Mercy,Creature,,no,4W,5.0,W,C,0.07
Angel of Renewal,Creature,,no,5W,6.0,W,U,0.1
Angel of Retribution,Creature,,no,6W,7.0,W,U,0.07
Angel of Salvation,Creature,,no,6WW,8.0,W,R,0.14
Angel of Sanctions,Creature,,no,3WW,5.0,W,M,0.42
Angel of Serenity,Creature,,no,4WWW,7.0,W,M,0.35
Angel of Suffering,Creature,,no,3BB,5.0,B,M,1.17
Angel of the Dawn,Creature,,no,4W,5.0,W,C,0.01
Angel of the Dire Hour,Creature,,no,5WW,7.0,W,R,0.71
Angel of the God-Pharaoh,Creature,,no,4WW,6.0,W,U,0.11
Angel of the Ruins,ArtifactCreature,,no,5WW,7.0,W,R,0.26
Angel of Vitality,Creature,,no,2W,3.0,W,U,2.21
Angel's Feather,Artifact,,no,2,2.0,C,U,0.08
Angel's Grace,Instant,,no,W,1.0,W,R,2.69
Angel's Herald,Creature,,no,W,1.0,W,U,0.08
Angel's Mercy,Instant,,no,2WW,4.0,W,C,0.04
Angelsong,Instant,,no,1W,2.0,W,C,0.26
Angel's Tomb,Artifact,,no,3,3.0,C,U,0.11
Angel's Trumpet,Artifact,,no,3,3.0,C,U,1.67
Anger,Creature,,no,3R,4.0,R,U,3.92
Anger of the Gods,Sorcery,,no,1RR,3.0,R,R,0.48
Angler Drake,Creature,,no,4UU,6.0,U,U,0.04
Angler Turtle,Creature,,no,5UU,7.0,U,R,0.11
"Angrath, Captain of Chaos",Planeswalker,,no,2BRBR,6.0,BR,U,0.13
"Angrath, Minotaur Pirate",Planeswalker,,no,4BR,6.0,BR,M,2.27
Angrath's Ambusher,Creature,,no,2B,3.0,B,U,0.18
Angrath's Fury,Sorcery,,no,3BR,5.0,BR,R,0.27
Angrath's Marauders,Creature,,no,5RR,7.0,R,R,1.13
Angrath's Rampage,Sorcery,,no,BR,2.0,BR,U,0.16
"Angrath, the Flame-Chained",Planeswalker,,no,3BR,5.0,BR,M,2.53
Angry Mob,Creature,,no,2WW,4.0,W,U,0.21
Anguished Unmaking,Instant,,no,1WB,3.0,WB,R,4.47
Angus Mackenzie,Creature,,no,GWU,3.0,WUG,R,431.65
An-Havva Constable,Creature,,no,1GG,3.0,G,R,0.23
An-Havva Inn,Sorcery,,no,1GG,3.0,G,U,0.26
An-Havva Township,Land,,no,,0.0,WRG,U,0.26
"Anhelo, the Painter",Creature,,no,UBR,3.0,UBR,M,0.16
Animal Boneyard,Enchantment,,no,2W,3.0,W,U,0.33
Animal Magnetism,Sorcery,,no,4G,5.0,G,R,0.28
Animal Sanctuary,Land,,no,,0.0,C,R,0.61
"Animar, Soul of Elements",Creature,,no,GUR,3.0,URG,M,5.86
Animate Artifact,Enchantment,,no,3U,4.0,U,U,0.15
Animate Dead,Enchantment,,no,1B,2.0,B,U,4.14
Animate Land,Instant,,no,G,1.0,G,U,0.21
Animate Wall,Enchantment,,no,W,1.0,W,U,0.27
Animating Faerie//Bring to Life,Creature,Sorcery,yes,2U2U,6.0,U,U,0.09
Animation Module,Artifact,,no,1,1.0,C,R,0.81
Animist's Awakening,Sorcery,,no,XG,1.0,G,R,1.22
Animus of Predation,Creature,,no,4G,5.0,G,U,0.07
Anje Falkenrath,Creature,,no,1BR,3.0,BR,M,0.37
"Anje, Maid of Dishonor",Creature,,no,2BR,4.0,BR,R,0.27
Anje's Ravager,Creature,,no,2R,3.0,R,R,0.26
Ankh of Mishra,Artifact,,no,2,2.0,C,R,3.32
Ankle Shanker,Creature,,no,2RWB,5.0,WBR,R,0.25
Annex,Enchantment,,no,2UU,4.0,U,U,0.21
Annihilate,Instant,,no,3BB,5.0,B,U,0.05
Annihilating Fire,Instant,,no,1RR,3.0,R,C,0.03
Annoyed Altisaur,Creature,,no,5GG,7.0,G,C,0.06
Annul,Instant,,no,U,1.0,U,C,0.05
Anodet Lurker,ArtifactCreature,,no,5,5.0,C,C,0.09
An Offer You Can't Refuse,Instant,,no,U,1.0,U,U,2.52
Anoint,Instant,,no,W,1.0,W,C,0.1
Anointed Chorister,Creature,,no,W,1.0,W,C,0.01
Anointed Deacon,Creature,,no,4B,5.0,B,C,0.02
Anointed Peacekeeper,Creature,,no,2W,3.0,W,R,0.64
Anointed Procession,Enchantment,,no,3W,4.0,W,R,37.04
Anointer of Champions,Creature,,no,W,1.0,W,U,0.08
Anointer of Valor,Creature,,no,5W,6.0,W,C,0.01
Anointer Priest,Creature,,no,1W,2.0,W,C,0.08
"Anowon, the Ruin Sage",Creature,,no,3BB,5.0,B,R,0.28
"Anowon, the Ruin Thief",Creature,,no,2UB,4.0,UB,M,0.49
Anrakyr the Traveller,ArtifactCreature,,no,4B,5.0,B,R,0.93
Answered Prayers,Enchantment,,no,1WW,3.0,W,C,0.07
Antagonism,Enchantment,,no,3R,4.0,R,R,0.26
Antagonize,Instant,,no,1R,2.0,R,C,0.04
Anthem of Rakdos,Enchantment,,no,2BRR,5.0,BR,R,0.62
"Anthousa, Setessan Hero",Creature,,no,3GG,5.0,G,R,0.1
Anthroplasm,Creature,,no,2UU,4.0,U,R,0.26
Anticipate,Instant,,no,1U,2.0,U,C,0.02
Anticognition,Instant,,no,1U,2.0,U,C,0.03
Anti-Magic Aura,Enchantment,,no,2U,3.0,U,U,0.19
Antler Skulkin,ArtifactCreature,,no,5,5.0,C,C,0.2
Ant Queen,Creature,,no,3GG,5.0,G,R,1.13
Anurid Barkripper,Creature,,no,1GG,3.0,G,C,0.14
Anurid Brushhopper,Creature,,no,1GW,3.0,WG,R,0.27
Anurid Murkdiver,Creature,,no,4BB,6.0,B,C,0.11
Anurid Scavenger,Creature,,no,2G,3.0,G,U,0.24
Anurid Swarmsnapper,Creature,,no,2G,3.0,G,U,0.25
Anvil of Bogardan,Artifact,,no,2,2.0,C,R,41.69
Anvilwrought Raptor,ArtifactCreature,,no,4,4.0,C,C,0.02
"Anya, Merciless Angel",Creature,,no,3RW,5.0,WR,M,3.08
An-Zerrin Ruins,Enchantment,,no,2RR,4.0,R,R,7.94
"Ao, the Dawn Sky",Creature,,no,3WW,5.0,W,M,2.04
Apathy,Enchantment,,no,U,1.0,U,C,0.14
Apes of Rath,Creature,,no,2GG,4.0,G,U,0.25
Apex Altisaur,Creature,,no,7GG,9.0,G,R,4.95
Apex Devastator,Creature,,no,8GG,10.0,G,M,11.75
Apex Hawks,Creature,,no,2W,3.0,W,C,0.05
Apex of Power,Sorcery,,no,7RRR,10.0,R,M,0.28
"Aphemia, the Cacophony",EnchantmentCreature,,no,1B,2.0,B,R,0.16
Aphetto Alchemist,Creature,,no,1U,2.0,U,U,4.15
Aphetto Dredging,Sorcery,,no,3B,4.0,B,C,0.25
Aphetto Exterminator,Creature,,no,2B,3.0,B,U,0.2
Aphetto Grifter,Creature,,no,2U,3.0,U,U,0.16
Aphetto Runecaster,Creature,,no,3U,4.0,U,U,0.18
Aphetto Vulture,Creature,,no,4BB,6.0,B,U,0.14
Aphotic Wisps,Instant,,no,B,1.0,B,C,0.25
Apocalypse,Sorcery,,no,2RRR,5.0,R,R,6.68
Apocalypse Chime,Artifact,,no,2,2.0,C,R,0.79
Apocalypse Demon,Creature,,no,4BB,6.0,B,R,0.16
Apocalypse Hydra,Creature,,no,XRG,2.0,RG,R,0.59
Apostle of Purifying Light,Creature,,no,1W,2.0,W,U,0.06
Apostle's Blessing,Instant,,no,1W,2.0,W,C,0.25
Apothecary Geist,Creature,,no,3W,4.0,W,C,0.05
Apothecary Initiate,Creature,,no,W,1.0,W,C,0.1
Appeal//Authority,Sorcery,Sorcery,yes,G1W,3.0,WG,U,0.15
Appetite for Brains,Sorcery,,no,B,1.0,B,U,0.06
Appetite for the Unnatural,Instant,,no,2G,3.0,G,C,0.07
Applied Biomancy,Instant,,no,GU,2.0,UG,C,0.04
Apprentice Necromancer,Creature,,no,1B,2.0,B,U,1.29
Apprentice Sharpshooter,Creature,,no,2G,3.0,G,C,0.02
Apprentice Sorcerer,Creature,,no,2U,3.0,U,U,0.46
Apprentice Wizard,Creature,,no,1UU,3.0,U,C,0.12
Approach of the Second Sun,Sorcery,,no,6W,7.0,W,R,1.51
Aquamoeba,Creature,,no,1U,2.0,U,C,0.14
Aquamorph Entity,Creature,,no,2UU,4.0,U,C,0.05
Aquastrand Spider,Creature,,no,1G,2.0,G,C,0.12
Aquatic Incursion,Enchantment,,no,3U,4.0,U,U,0.14
Aqueous Form,Enchantment,,no,U,1.0,U,C,0.19
Aquitect's Will,TribalSorcery,,no,U,1.0,U,C,0.28
Aquus Steed,Creature,,no,3U,4.0,U,U,0.03
Araba Mothrider,Creature,,no,1W,2.0,W,C,0.23
Arachnoform,Enchantment,,no,1G,2.0,G,C,0.02
Arachnogenesis,Instant,,no,2G,3.0,G,R,28.67
Arachnoid,ArtifactCreature,,no,6,6.0,C,U,0.12
Arachnus Spinner,Creature,,no,5G,6.0,G,U,0.07
Arachnus Web,Enchantment,,no,2G,3.0,G,C,0.04
Aradara Express,Artifact,,no,5,5.0,C,C,0.1
"Arahbo, Roar of the World",Creature,,no,3GW,5.0,WG,M,1.82
Arashin Cleric,Creature,,no,1W,2.0,W,C,0.09
Arashin Foremost,Creature,,no,1WW,3.0,W,R,0.25
Arashin Sovereign,Creature,,no,5GW,7.0,WG,R,0.21
Arashin War Beast,Creature,,no,5GG,7.0,G,U,0.07
"Arashi, the Sky Asunder",Creature,,no,3GG,5.0,G,R,0.13
Arasta of the Endless Web,EnchantmentCreature,,no,2GG,4.0,G,R,0.17
Araumi of the Dead Tide,Creature,,no,1UB,3.0,UB,U,0.1
Arbalest Elite,Creature,,no,2WW,4.0,W,U,0.08
Arbalest Engineers,Creature,,no,1RG,3.0,RG,U,0.04
Arbiter of Knollridge,Creature,,no,6W,7.0,W,R,0.2
Arbiter of the Ideal,Creature,,no,4UU,6.0,U,R,0.19
Arbor Armament,Instant,,no,G,1.0,G,C,0.04
Arborback Stomper,Creature,,no,3GG,5.0,G,U,0.11
Arbor Colossus,Creature,,no,2GGG,5.0,G,R,0.13
Arboreal Grazer,Creature,,no,G,1.0,G,C,0.23
Arborea Pegasus,Creature,,no,3W,4.0,W,C,0.01
Arbor Elf,Creature,,no,G,1.0,G,C,0.31
Arboretum Elemental,Creature,,no,7GG,9.0,G,U,0.03
Arboria,WorldEnchantment,,no,2GG,4.0,G,R,0.67
Arcades Sabboth,Creature,,no,2GGWWUU,8.0,WUG,R,0.15
"Arcades, the Strategist",Creature,,no,1GWU,4.0,WUG,M,2.89
Arcane Adaptation,Enchantment,,no,2U,3.0,U,R,2.55
Arcane Artisan,Creature,,no,2U,3.0,U,M,0.26
Arcane Bombardment,Enchantment,,no,4RR,6.0,R,M,2.44
Arcane Denial,Instant,,no,1U,2.0,U,C,2.8
Arcane Encyclopedia,Artifact,,no,3,3.0,C,U,0.06
Arcane Endeavor,Sorcery,,no,5UU,7.0,U,R,0.33
Arcane Flight,Enchantment,,no,U,1.0,U,C,0.06
Arcane Infusion,Instant,,no,UR,2.0,UR,U,0.04
Arcane Investigator,Creature,,no,1U,2.0,U,C,0.03
Arcane Laboratory,Enchantment,,no,2U,3.0,U,U,2.36
Arcane Lighthouse,Land,,no,,0.0,C,U,6.67
Arcane Melee,Enchantment,,no,4U,5.0,U,R,0.29
Arcane Proxy,ArtifactCreature,,no,7,7.0,U,M,3.55
Arcane Sanctum,Land,,no,,0.0,WUB,U,0.17
Arcane Savant,Creature,,no,3UU,5.0,U,R,0.17
Arcane Signet,Artifact,,no,2,2.0,C,C,0.77
Arcane Spyglass,Artifact,,no,4,4.0,C,C,0.11
Arcane Subtraction,Instant,,no,1U,2.0,U,C,0.01
Arcane Teachings,Enchantment,,no,2R,3.0,R,U,0.05
Arcanis the Omnipotent,Creature,,no,3UUU,6.0,U,R,0.17
Arcanist's Owl,ArtifactCreature,,no,WUWUWUWU,8.0,WU,U,0.04
Arcanum Wings,Enchantment,,no,1U,2.0,U,U,0.2
Arc Blade,Sorcery,,no,3RR,5.0,R,U,0.04
Arcbond,Instant,,no,2R,3.0,R,R,0.47
Arcbound Bruiser,ArtifactCreature,,no,5,5.0,C,C,0.14
Arcbound Crusher,ArtifactCreature,,no,4,4.0,C,U,1.48
Arcbound Fiend,ArtifactCreature,,no,6,6.0,C,U,0.27
Arcbound Hybrid,ArtifactCreature,,no,4,4.0,C,C,0.14
Arcbound Javelineer,ArtifactCreature,,no,W,1.0,W,U,0.03
Arcbound Lancer,ArtifactCreature,,no,7,7.0,C,U,0.25
Arcbound Mouser,ArtifactCreature,,no,W,1.0,W,C,0.05
Arcbound Overseer,ArtifactCreature,,no,8,8.0,C,R,2.37
Arcbound Prototype,ArtifactCreature,,no,1W,2.0,W,C,0.02
Arcbound Ravager,ArtifactCreature,,no,2,2.0,C,R,6.45
Arcbound Reclaimer,ArtifactCreature,,no,4,4.0,C,R,5.0
Arcbound Shikari,ArtifactCreature,,no,1RW,3.0,WR,U,0.07
Arcbound Slasher,ArtifactCreature,,no,4R,5.0,R,C,0.03
Arcbound Slith,ArtifactCreature,,no,2,2.0,C,U,0.25
